id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
SPOP	9	2.0237e-15	4.9389e-06	0.000355	1	9	-4.4987	1.0	1.0	1.0	717	0	-4.4987
PHIP	9	6.6513e-11	4.9389e-06	0.000355	2	9	-3.4229	1.0	1.0	1.0	715	0	-3.4229
SIN3B	9	8.327e-11	4.9389e-06	0.000355	3	9	-4.4215	1.0	1.0	1.0	714	0	-4.4215
C11orf30	15	9.6142e-10	4.9389e-06	0.000355	4	13	-3.0712	0.74094	0.19486	0.43054	357	1	-3.0712
SNAI2	9	2.5412e-09	4.9389e-06	0.000355	5	9	-3.9511	1.0	1.0	1.0	716	0	-3.9511
ARID1A	9	1.062e-08	4.9389e-06	0.000355	6	9	-3.4594	0.99917	0.99718	1.0	700	0	-3.4594
CDK2	9	1.1163e-07	4.9389e-06	0.000355	7	9	-2.3129	0.99999	0.99997	1.0	713	0	-2.3129
CHD2	9	1.5797e-07	4.9389e-06	0.000355	8	8	-3.058	0.99457	0.97931	1.0	685	0	-3.058
SPEN	9	5.5237e-07	4.9389e-06	0.000355	9	9	-2.9809	0.99947	0.99784	1.0	702	0	-2.9809
SET	9	3.6229e-06	4.9389e-06	0.000355	10	8	-3.0422	0.98988	0.94084	1.0	675	0	-3.0422
ZGPAT	9	4.7064e-06	1.4817e-05	0.000967	11	7	-2.1239	0.60634	0.19487	0.43054	288	1	-2.1239
ATXN7L3	9	7.6063e-06	5.4327e-05	0.003251	12	9	-2.4732	0.99994	0.99987	1.0	711	0	-2.4732
TP53	9	8.0065e-06	6.4205e-05	0.003546	13	9	-1.2781	0.99939	0.99747	1.0	701	0	-1.2781
UBE2H	9	9.6337e-06	0.00011359	0.005215	14	9	-2.5137	0.99986	0.99957	1.0	708	0	-2.5137
GATAD1	9	9.7566e-06	0.00012347	0.005215	15	7	-2.259	0.75349	0.2869	0.538696	364	1	-2.259
CREBBP	9	1.1044e-05	0.00012347	0.005215	16	7	-2.4081	0.59676	0.19487	0.43054	284	1	-2.4081
CUL3	9	1.316e-05	0.00013335	0.005319	17	9	-2.7049	0.99998	0.99996	1.0	712	0	-2.7049
CARM1	7	1.4236e-05	0.00010372	0.005215	18	5	-1.9307	0.89819	0.76659	0.972464	521	0	-1.9307
EYA3	9	1.7236e-05	0.00017286	0.006532	19	9	-1.9162	0.99994	0.99987	1.0	710	0	-1.9162
RSF1	9	4.8624e-05	0.00040005	0.014362	20	9	-2.3617	0.9987	0.99484	1.0	697	0	-2.3617
ZNF532	9	0.00012105	0.00081491	0.027862	21	8	-1.641	0.98718	0.92956	0.994668	667	0	-1.641
SUV39H1	9	0.00013482	0.0011606	0.037879	22	9	-1.4783	0.99987	0.99962	1.0	709	0	-1.4783
L3MBTL3	9	0.00014765	0.001289	0.038564	23	9	-1.5533	0.99985	0.99956	1.0	707	0	-1.5533
SYNCRIP	9	0.00015375	0.001289	0.038564	24	8	-2.1447	0.98692	0.92956	0.994668	666	0	-2.1447
SMARCAD1	9	0.0001758	0.0018422	0.049251	25	8	-1.9336	0.99496	0.9811	1.0	687	0	-1.9336
KMT2B	9	0.0001872	0.0018521	0.049251	26	9	-2.4114	0.99981	0.99931	1.0	706	0	-2.4114
BRCC3	9	0.00019906	0.0018521	0.049251	27	9	-1.614	0.9998	0.99931	1.0	705	0	-1.614
CHD8	9	0.00022716	0.0020694	0.053065	28	8	-1.7341	0.99019	0.94596	1.0	676	0	-1.7341
CTBP2	9	0.00039189	0.0035807	0.085934	29	9	-2.2244	0.99877	0.99524	1.0	698	0	-2.2244
